team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Indya Nivar,2029,358730.0,,0.3289999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Indya Nivar,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Isobel Borlase,2026,270000.0,0.039,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Isobel Borlase,2027,288600.0,,0.043,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Isobel Borlase,2028,317460.0,,0.053,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Isobel Borlase,2029,358730.0,,0.3289999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Isobel Borlase,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Jordin Canada,2027,650000.0,,0.096,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,"2024, 2025",current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Jordin Canada,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2024, 2025",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Laila Phelia,2026,270000.0,0.039,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Laila Phelia,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Lorela Cubaj,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Madina Okot,2026,289133.0,0.0409999999999999,0.049,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Madina Okot,2027,300698.0,,0.044,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Madina Okot,2028,330768.0,,0.055,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Madina Okot,2029,373768.0,,0.3429999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Madina Okot,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Maite Cazorla,2026,277500.0,0.04,0.047,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Maite Cazorla,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Naz Hillmon,2027,850000.0,,0.125,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Naz Hillmon,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Rhyne Howard,2027,1125000.0,,0.166,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Rhyne Howard,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Sacha Washington,2026,270000.0,0.039,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Sacha Washington,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Sika Koné,2026,277500.0,0.04,0.047,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Sika Koné,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Stephanie Jones,2026,277500.0,0.04,0.047,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Stephanie Jones,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Taylor Thierry,2027,305250.0,,0.045,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Taylor Thierry,2028,344933.0,,0.0579999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Taylor Thierry,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Te-Hina Paopao,2027,305250.0,,0.045,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Te-Hina Paopao,2028,344933.0,,0.0579999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Te-Hina Paopao,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2027,288600.0,,0.043,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2028,317460.0,,0.099,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2029,358730.0,,0.2289999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Azurá Stevens,2027,1050000.0,,0.157,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Azurá Stevens,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Courtney Vandersloot,2027,750000.0,,0.1119999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,2019.0,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Courtney Vandersloot,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,2019.0,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,DiJonai Carrington,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Elizabeth Williams,2027,600000.0,,0.09,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Elizabeth Williams,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
