team,year,metric,source_value,computed_value,delta,pass,source_url
Connecticut Sun,2026,Total Players,8.0,8.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,2026,Cap Room,2232552.0,2232552.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,2026,Total Guaranteed Salary,3461588.0,3461588.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,2026,Total Protected Veterans,3.0,3.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Dallas Wings,2026,Total Salaries,6660213.0,6660213.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,2026,Total Players,11.0,11.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,2026,Cap Room,339787.0,339787.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,2026,Total Guaranteed Salary,4906080.0,4906080.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,2026,Total Protected Veterans,4.0,4.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Golden State Valkyries,2026,Total Salaries,6183510.0,6183510.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,2026,Total Players,10.0,10.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,2026,Cap Room,816490.0,816490.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,2026,Total Guaranteed Salary,4440000.0,4440000.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,2026,Total Protected Veterans,6.0,6.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Indiana Fever,2026,Total Salaries,6428846.0,6428846.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,2026,Total Players,10.0,10.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,2026,Cap Room,571154.0,571154.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,2026,Total Guaranteed Salary,4945000.0,4945000.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,2026,Total Protected Veterans,6.0,6.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Las Vegas Aces,2026,Total Salaries,5612500.0,5612500.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,2026,Total Players,7.0,7.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,2026,Cap Room,1387500.0,1387500.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,2026,Total Guaranteed Salary,5612500.0,5612500.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,2026,Total Protected Veterans,7.0,7.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Los Angeles Sparks,2026,Total Salaries,5531350.0,5531350.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,2026,Total Players,7.0,7.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,2026,Cap Room,1468650.0,1468650.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,2026,Total Guaranteed Salary,4759999.0,4759999.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,2026,Total Protected Veterans,5.0,5.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Minnesota Lynx,2026,Total Salaries,6163323.0,6163323.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,2026,Total Players,9.0,9.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,2026,Cap Room,836677.0,836677.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,2026,Total Guaranteed Salary,5615823.0,5615823.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,2026,Total Protected Veterans,5.0,5.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
New York Liberty,2026,Total Salaries,5428510.0,5428510.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,2026,Total Players,7.0,7.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,2026,Cap Room,1571490.0,1571490.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,2026,Total Guaranteed Salary,4785000.0,4785000.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,2026,Total Protected Veterans,5.0,5.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
Phoenix Mercury,2026,Total Salaries,4838600.0,4838600.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,2026,Total Players,7.0,7.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,2026,Cap Room,2161400.0,2161400.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,2026,Total Guaranteed Salary,3735000.0,3735000.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,2026,Total Protected Veterans,5.0,5.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Portland Fire,2026,Total Salaries,4260909.0,4260909.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,2026,Total Players,10.0,10.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,2026,Cap Room,2739091.0,2739091.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,2026,Total Guaranteed Salary,2350000.0,2350000.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Portland Fire,2026,Total Protected Veterans,4.0,4.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/
Seattle Storm,2026,Total Salaries,5182707.0,5182707.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,2026,Total Players,9.0,9.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,2026,Cap Room,1817293.0,1817293.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,2026,Total Guaranteed Salary,4715794.0,4715794.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Seattle Storm,2026,Total Protected Veterans,6.0,6.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/
Toronto Tempo,2026,Total Salaries,5206957.0,5206957.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,2026,Total Players,8.0,8.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,2026,Cap Room,1793043.0,1793043.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,2026,Total Guaranteed Salary,4529457.0,4529457.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Toronto Tempo,2026,Total Protected Veterans,5.0,5.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/toronto-tempo-11f12f9b-dc63-0fe8-a877-9a93b15b3fec/
Washington Mystics,2026,Total Salaries,3772900.0,3772900.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,2026,Total Players,7.0,7.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,2026,Cap Room,3227100.0,3227100.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,2026,Total Guaranteed Salary,2297163.0,2297163.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
Washington Mystics,2026,Total Protected Veterans,2.0,2.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/washington-mystics-11eaecc7-3568-d154-b611-2362f5011b0b/
