team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Naz Hillmon,2026,840000.0,0.12,0.141,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Rhyne Howard,2026,1100000.0,0.157,0.185,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Sacha Washington,2026,270000.0,0.039,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Sika Koné,2026,277500.0,0.04,0.047,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Stephanie Jones,2026,277500.0,0.04,0.047,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Taylor Thierry,2026,277500.0,0.04,0.047,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Te-Hina Paopao,2026,277500.0,0.04,0.047,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Kejia Ran,2026,270000.0,0.039,0.045,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Aicha Coulibaly,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Azurá Stevens,2026,1000000.0,0.143,0.152,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Courtney Vandersloot,2026,750000.0,0.107,0.114,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,2019.0,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,DiJonai Carrington,2026,650000.0,0.093,0.099,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Elizabeth Williams,2026,600000.0,0.086,0.091,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Gabriela Jaquez,2026,380219.0,0.054,0.0579999999999999,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Hailey Van Lith,2026,289133.0,0.0409999999999999,0.044,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jacy Sheldon,2026,402155.0,0.057,0.061,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Jordan Hobbs,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Kamilla Cardoso,2026,461171.0,0.066,0.07,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Latasha Lattimore,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Maddy Westbeld,2026,277500.0,0.04,0.042,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Megan Nestor,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Rachel Banham,2026,425000.0,0.061,0.065,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Rickea Jackson,2026,430654.0,0.062,0.065,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Skylar Diggins,2026,920000.0,0.131,0.14,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Sydney Taylor,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Tonie Morgan,2026,270000.0,0.039,0.0409999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,Ajša Sivka,2026,289133.0,0.0409999999999999,0.044,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Aaliyah Edwards,2026,375542.0,0.054,0.079,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Aneesah Morrow,2026,331563.0,0.047,0.07,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Bria Hartley,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Brittney Griner,2026,1190000.0,0.17,0.25,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2020, 2021, 2022",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Charlisse Leger-Walker,2026,270000.0,0.039,0.057,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Diamond DeShields,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Diamond Miller,2026,536588.0,0.077,0.113,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,False,True,False,,,RFA,,current_roster,True,True,True,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Gianna Kneepkens,2026,289133.0,0.0409999999999999,0.061,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Haley Peters,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Harmoni Turner,2026,270000.0,0.039,0.057,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Kennedy Burke,2026,1000000.0,0.143,0.21,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Kyla Oldacre,2026,270000.0,0.039,0.057,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Leila Lacan,2026,289133.0,0.0409999999999999,0.061,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Madison Hayes,2026,270000.0,0.039,0.057,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Mamignan Touré,2026,277500.0,0.04,0.0579999999999999,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,Nell Angloma,2026,289133.0,0.0409999999999999,0.061,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
