team,metric,value_raw,value_num,source_url
Connecticut Sun,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Dallas Wings,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Dallas Wings,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/
Golden State Valkyries,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Golden State Valkyries,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/
Indiana Fever,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Indiana Fever,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/
Las Vegas Aces,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Las Vegas Aces,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/
Los Angeles Sparks,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Los Angeles Sparks,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/
Minnesota Lynx,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
Minnesota Lynx,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/
New York Liberty,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
New York Liberty,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/
Phoenix Mercury,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
Phoenix Mercury,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/
